Actual_BGL,Predicted_BGL
61,62.15759281833519
61,61.86156080774962
61,61.86156080774962
61,61.79266576851243
61,61.71815508424347
61,61.59251026668611
61,61.59251026668611
61,61.49691949630212
61,61.49691949630212
61,61.651116756147985
61,61.651116756147985
61,61.651116756147985
61,61.651116756147985
61,61.651116756147985
61,61.700599628718216
61,61.67312864958396
62,65.44010554793705
62,65.37812511303756
62,65.41014979503697
62,64.50791255824802
62,62.42806844885492
62,62.15132716576094
62,61.77219201674822
62,61.88784918345479
62,62.220930082250014
63,63.11466133437505
63,64.0310980107012
63,64.21573789917747
63,64.42455036532435
63,65.03823208309149
63,64.6447695138591
63,64.62749949438641
63,64.50094888097865
63,63.720604452299675
63,62.25123194192136
63,62.86607714167507
63,62.882688594043856
63,63.31925601367935
63,64.44170047205674
63,65.22350834184994
63,65.39562132781433
63,65.38963893490757
63,65.1625556257197
63,65.01225164580651
63,65.01225164580651
64,63.89067005613223
64,63.89290152058383
64,65.40986084981313
64,65.571061843351
64,64.30016094565372
64,64.90636715336444
64,65.05326918205134
64,65.11339573794476
64,65.25544043159871
64,65.34571933379827
64,65.98879780098429
64,65.91955635061471
64,64.63939532309462
64,64.63939532309462
64,64.63939532309462
64,64.55151925213701
64,64.02991236894522
64,64.04991721860704
65,65.56712972212273
65,65.56712972212273
65,65.4756703737649
65,65.48176320139461
65,65.40795091865814
65,65.43811757308757
65,66.02670067953619
65,67.39382175595148
65,66.39564535680572
65,64.65917380382335
65,66.57486598527129
65,66.57486598527129
65,66.84548146438091
65,67.62066678224375
65,67.5238602087835
65,66.18307660892134
65,65.27096345661538
65,65.35421207090039
65,65.29987640416786
65,65.73355564931653
65,65.92149177095521
65,66.16050913667802
65,66.20825130778869
66,65.52587797136664
66,65.49746722414866
66,65.53894769291412
66,65.5230502789413
66,66.20375070055195
66,66.25488098768678
66,65.81825069281686
66,65.8334812767149
66,65.99596389748538
66,66.31266746780176
66,66.31266746780176
66,66.21761922904884
66,66.21761922904884
66,66.14113376535555
66,66.31838438240587
66,66.32207712295398
66,66.37256616608263
66,66.32091351242613
66,66.42835379462464
66,66.4236974987286
66,66.98875881081878
66,66.62094743581667
66,66.62238404158299
66,66.96912865930534
66,66.96912865930534
66,67.03461936405236
66,67.0460785220272
66,65.57419586419013
66,65.5787007714719
66,67.24807950902913
66,66.4704884040628
66,66.43925942289619
66,66.83358570190535
66,67.62480754235787
66,67.6851998773468
66,68.11984099817612
66,67.23386139971862
66,67.16041175903959
66,67.00875116544921
66,67.04001586812856
66,65.1822455613363
66,65.38550707488136
66,65.54812772655757
66,65.98337884572973
66,66.43751659046586
66,65.54263319697596
66,66.04280871556205
66,65.95356963133264
66,65.47040806999286
66,66.22240414033013
66,65.2167244819899
66,65.58808276003822
66,66.03108658936169
66,65.5822640447785
66,66.21064149494335
66,66.16344510452383
66,65.5391578862393
66,65.55630303393468
66,67.26546517856076
66,67.37029632833159
66,64.97352866246197
66,66.22566525678005
66,66.3335262776676
66,66.30175207940378
66,66.24628647899263
66,66.25055482808042
66,66.27295805437248
67,67.24658639830739
67,67.28398937921094
67,67.24658639830739
67,67.24658639830739
67,67.46080198481087
67,67.35463484232481
67,67.16823032699298
67,67.16823032699298
67,67.18603007922283
67,66.96498378546362
67,68.61915990587214
67,68.65271803196539
67,68.67124417035038
67,68.72008249690117
67,67.02543166127245
67,67.48123720669581
67,67.13630188309062
67,67.57376990239746
67,65.5692704735815
67,66.21917217722319
67,66.33452085533062
67,66.38804989551782
67,66.5901175511726
67,67.17899604296073
67,67.06086744417269
67,66.96814532170401
67,67.42880463645648
67,67.15227852142118
67,66.57879811897547
67,66.57879811897547
67,66.5795231275257
67,66.53409759701537
67,66.8514931847196
67,66.2628584878277
67,66.27723853878341
67,66.35891048274934
67,66.30771323142599
67,66.2696451638789
68,67.2140528221449
68,67.437933514657
68,67.43799165925165
68,67.3913465034764
68,67.25185560107514
68,67.82929901802994
68,68.29150745272021
68,68.21075303990173
68,67.868461482029
68,67.66692303084287
68,67.72596667747007
68,67.76553018969278
68,67.80961715380691
68,67.8089147900248
68,67.76826798731717
68,67.8628963612192
68,67.66885323204698
68,67.66885323204698
68,67.66885323204698
68,67.65083464010856
68,67.65083464010856
68,67.60733298861302
68,67.60733298861302
68,67.67906685087584
68,67.77138168395209
68,67.15646805246068
68,67.19424309835935
68,65.92181867528784
68,65.96195897430516
68,66.23526785509603
68,66.23922056944761
68,66.90065898651399
68,66.8116713911547
68,66.79546031036912
68,66.77817141177957
68,66.77817141177957
68,65.57308144458327
68,66.83374910911382
68,66.84996018989943
68,66.90065898651399
68,66.94242308000322
68,68.43670815382688
68,68.23430696225908
68,68.21586941970904
68,68.24631729304285
68,68.22828240739001
68,68.15327174417648
68,67.96716536776304
68,67.96624643499472
68,67.98327897300913
68,68.01615825037277
68,67.9991257123583
68,68.07433614272416
68,68.07346712980221
68,68.08837671068332
68,67.96126214591621
68,68.07347454425624
68,68.09685376211985
68,68.17114254015583
68,67.78106152486467
68,67.8505104220256
68,67.81853097681828
68,67.853127032793
68,67.85718130207209
68,67.8509094618792
68,67.87531426271849
68,67.99581608056424
68,67.84207721085212
68,67.78491935262343
68,67.85057992276964
68,67.817478833511
68,67.85453769687675
