Actual_BGL,Predicted_BGL
61,61.931236873608505
61,61.793980058299546
61,61.67734581645628
61,61.7676379568137
61,61.79015557620937
61,61.32759922925251
61,61.651116756147985
61,61.651116756147985
61,61.651116756147985
61,61.87763126735727
61,61.62256018460677
61,61.62256018460677
61,61.69152146368626
61,61.69152146368626
61,61.77219201674822
61,61.77219201674822
62,62.79244125197112
62,61.504531935303255
63,63.12718088529671
63,63.02542741940219
63,63.049667177808125
63,62.967835925428794
63,63.33343686990153
63,63.5204794535112
63,64.12272152903827
63,64.62067043810609
63,63.845614597265204
63,62.38362337094489
63,62.878536535046855
63,64.14905757251293
63,65.06688050132698
63,65.49138227620965
63,65.17768695601006
64,63.89067005613223
64,63.72795764815907
64,63.89806934647361
64,64.02344245355323
64,63.991417771553806
64,63.991417771553806
64,64.00312950135005
64,64.12845405588769
64,64.22175005923998
64,65.50298293688854
64,65.50298293688854
64,63.31925601367935
64,64.73899725016122
64,65.03654303991395
64,65.16299376796462
64,65.64663943322526
64,65.14455124410361
64,65.19494743801638
64,65.19494743801638
64,66.09753440147651
64,63.9713710872866
64,64.09761219939992
64,64.6727514308744
64,64.6727514308744
64,64.55151925213701
64,64.44900658548472
64,64.03114767861874
65,65.6067522107184
65,65.6067522107184
65,65.6067522107184
65,65.56205953774685
65,65.52636917037947
65,65.4594592929793
65,65.50973313043536
65,65.44100264965135
65,66.89273721986481
65,67.32603622945578
65,66.03482463246687
65,64.66164810017676
65,64.56362541873162
65,64.69165132924488
65,64.48142811177863
65,64.60945402229189
65,64.37478250083274
65,64.14860839237849
65,64.21826068138286
65,64.41678871442063
65,64.28906497397406
65,64.47351421696939
65,66.57486598527129
65,66.57486598527129
65,67.44743631616254
65,67.5381739409704
65,65.67748978259718
65,65.77271031198396
65,65.70330352527037
65,65.39084553965043
65,65.4778931228638
65,65.3427454075518
65,65.2052637930883
65,65.33076459966915
65,65.30554620503129
65,65.3411802697047
65,65.3552967333219
65,65.32182174658107
65,65.73355564931653
65,65.78685651279814
65,66.19804926566451
65,66.21158411073873
65,65.64803809983329
66,65.52587797136664
66,65.88291740754073
66,66.22982603467312
66,66.19990237207588
66,66.2756190435629
66,66.23041157185578
66,66.09289563972399
66,66.08764447147826
66,66.20822849964246
66,66.10385555226384
66,65.99168303109366
66,66.25771824420828
66,66.29010099170779
66,66.2679747948302
66,66.17032759388394
66,66.1876234410261
66,66.13885985586703
66,66.26292487466176
66,66.28575369253079
66,66.31838438240587
66,66.37329117463285
66,66.73583192103604
66,66.73482007335946
66,67.07620321855576
66,66.96431138464467
66,66.99232232335223
66,66.97917512960937
66,66.98567887860708
66,67.0170968348188
66,65.56220449972491
66,65.77440043453075
66,65.75139711435239
66,65.67945007652986
66,66.33365241503971
66,66.39047377072865
66,66.54772467289678
66,66.55751416345676
66,67.79187267348088
66,67.36814946775456
66,67.35754308377841
66,67.06764092350173
66,67.09216210873743
66,65.2311474509452
66,65.3569221352094
66,65.3260379912335
66,65.4011528968691
66,65.31965222508057
66,66.31629243244244
66,66.37566391540079
66,65.94840860006332
66,65.92495465140607
66,65.99065431493312
66,65.94840860006332
66,66.39904968169229
66,65.55758527375465
66,64.95839733217161
66,66.17527372780245
66,66.17527372780245
66,66.3094170788992
66,66.25055482808042
66,66.26974042764988
67,67.21896134293422
67,67.64949880581925
67,67.41080450092359
67,67.53295413581083
67,67.44057129882759
67,67.54501658153194
67,67.5240756514217
67,67.5240756514217
67,67.28620497314482
67,66.78720624144162
67,67.19722645273887
67,68.18301227882463
67,68.59760983197947
67,68.64209602121265
67,68.72521841131015
67,67.47268211559927
67,67.10768959223273
67,67.09523553395613
67,67.36417509163492
67,67.21595248976948
67,66.20825130778869
67,65.92974031088652
67,66.37487845559619
67,66.35891048274934
67,66.22797154388454
67,66.2696451638789
68,67.3020371985117
68,67.96816833282317
68,68.21173457723569
68,68.25115654830203
68,68.23476265944757
68,68.04801026159964
68,67.90371289681174
68,67.62416556932678
68,67.62416556932678
68,67.62083775879057
68,67.78296978232038
68,67.60261010637116
68,67.70573909180456
68,67.62069598356109
68,67.66885323204698
68,67.74058709430979
68,67.79396278128212
68,67.72926518988118
68,67.77288474580487
68,67.77288474580487
68,67.69906792373794
68,67.67906685087584
68,67.74090952406789
68,67.28046985285837
68,67.19187609129301
68,67.19187609129301
68,66.2366206681306
68,66.2533133633078
68,66.90470485677793
68,66.90470485677793
68,66.77817141177957
68,66.77817141177957
68,66.83374910911382
68,66.84996018989943
68,66.93601920577639
68,66.93601920577639
68,68.23430696225908
68,68.2383870391047
68,68.2383870391047
68,68.21586941970904
68,68.25415821845374
68,67.96716536776304
68,67.96624643499472
68,68.01615825037277
68,67.9927043017155
68,67.98377976531185
68,67.9991257123583
68,67.95939784241908
68,67.92564955213348
68,67.92473061936514
68,67.91830920872233
68,67.91917822164429
68,68.19003472848217
68,68.18989931098622
68,68.18989931098622
68,68.20567049033525
68,67.96624643499472
68,67.94791713790322
68,67.85279538712749
68,67.90377758540237
68,67.82480281701118
68,67.85766531457723
68,67.80828773885631
68,67.86002768034568
68,67.99400317745834
68,67.86607223886557
68,67.83622423054969
68,67.8371344251819
68,67.80517408058657
68,67.80425514781824
68,67.81652776138517
68,67.75862514047101
68,67.68420953100937
68,67.74069871601239
68,67.75791479956769
68,67.77724966205993
68,67.69317325112158
68,67.75576798015621
68,67.70423024586168
68,68.06358913539796
68,67.88389790764955
68,67.88389790764955
68,67.9868070305045
68,67.99759573219612
68,67.8356079621643
68,68.04707860476634
68,67.98419216028796
68,68.0108992667794
68,68.0108992667794
68,68.02166913979447
68,68.15311566792379
68,67.88632510768586
68,67.9161328590024
68,67.90639725183165
68,67.99759573219612
68,68.1273658092209
68,68.20414791411437
